0.5968,0.26944,0.12121,0.38225,0.20672,0.19798,0.91732,0.90158,0.50787,0.17747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5948,0.25556,0.10606,0.39943,0.20284,0.19418,0.90945,0.90158,0.51575,0.17454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5933,0.25556,0.12121,0.41661,0.19897,0.19039,0.91732,0.89764,0.50394,0.17162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.59079,0.25556,0.16667,0.4345,0.19251,0.18674,0.93307,0.87795,0.45669,0.16883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.58729,0.25556,0.18182,0.45311,0.18346,0.18294,0.93701,0.87402,0.44094,0.16604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.58429,0.26111,0.15152,0.47173,0.17571,0.17929,0.92913,0.88583,0.4685,0.16339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.58179,0.26389,0.15152,0.48962,0.17054,0.17564,0.93307,0.88583,0.46457,0.16074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.57879,0.25556,0.16667,0.5068,0.16279,0.17198,0.93701,0.87402,0.44882,0.15809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.57579,0.24722,0.16667,0.52255,0.15504,0.16847,0.93307,0.87402,0.45276,0.15558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.57279,0.25,0.18182,0.50107,0.49225,0.16482,0.94095,0.86614,0.43307,0.15321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.56929,0.24444,0.43939,0.48031,0.4832,0.1613,0.97638,0.70472,0.15354,0.15084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.55578,0.23056,0.40909,0.45884,0.44832,0.15779,0.96457,0.7126,0,0.14847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.55428,0.21389,0.19697,0.43808,0.44444,0.15442,0.92913,0.85039,0.4252,0.14638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.54978,0.24167,0.22727,0.41661,0.43282,0.15091,0.94882,0.84252,0.38583,0.14415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.54627,0.25556,0.22727,0.39585,0.42377,0.14753,0.95276,0.84646,0.38583,0.1422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.54177,0.26111,0.24242,0.37509,0.41214,0.1436,0.96063,0.84252,0.37402,0.14025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.53777,0.26944,0.24242,0.35433,0.40181,0.13939,0.96457,0.84252,0.37008,0.13844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.53327,0.275,0.27273,0.33357,0.39018,0.13517,0.9685,0.83858,0.35039,0.13676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.52826,0.28333,0.27273,0.31281,0.37726,0.13095,0.97244,0.83858,0.34252,0.13509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.52326,0.28889,0.28788,0.29205,0.36434,0.12674,0.98032,0.83465,0.32677,0.1337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.51776,0.29167,0.30303,0.2713,0.35013,0.12252,0.98032,0.83071,0.3189,0.1323,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.51276,0.29167,0.28788,0.25125,0.33721,0.11831,0.98032,0.83465,0.33071,0.13105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.50775,0.28611,0.30303,0.23121,0.32429,0.11409,0.98032,0.83071,0.3189,0.12979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.50225,0.28611,0.30303,0.21117,0.31008,0.10988,0.98032,0.83071,0.32283,0.12882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.49725,0.27778,0.24242,0.19184,0.29716,0.10566,0.96457,0.85039,0.37795,0.12798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.49375,0.24444,0.19697,0.1718,0.28811,0.10145,0.94095,0.85827,0.42126,0.12714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.49024,0.20833,0.19697,0.15032,0.27907,0.097373,0.92913,0.84646,0.4252,0.12659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.48674,0.2,0.21212,0.12885,0.29199,0.093157,0.9252,0.83858,0.41732,0.12603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.48324,0.20556,0.22727,0.10737,0.28295,0.088942,0.93307,0.82677,0.39764,0.12575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.47924,0.20833,0.25758,0.085898,0.27261,0.084727,0.93701,0.81496,0.37008,0.12547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47474,0.20556,0.25758,0.064424,0.26098,0.080512,0.93701,0.80709,0.36221,0.12547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47024,0.20833,0.25758,0.042949,0.24935,0.076296,0.93701,0.81496,0.37008,0.12547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46573,0.19722,0.21212,0.021475,0.23385,0.072221,0.9252,0.83858,0.42126,0.12575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46323,0.15278,0.15152,0,0.22351,0.068006,0.88976,0.86221,0.49606,0.12603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46173,0.1,0.13636,0.021475,0.22351,0.063791,0.86614,0.87008,0.53543,0.12659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46023,0.072222,0.12121,0.042949,0.22351,0.059576,0.85039,0.87402,0.55905,0.12714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45973,0.075,0.10606,0.060845,0.22739,0.055501,0.85433,0.88189,0.56299,0.12798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45873,0.14722,0.15152,0.077309,0.22739,0.051286,0.88976,0.86221,0.5,0.12882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45573,0.175,0.21212,0.09592,0.22351,0.04707,0.91339,0.83071,0.4252,0.12979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45223,0.14167,0.19697,0.11596,0.21447,0.042996,0.88976,0.83071,0.46063,0.13105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45022,0.063889,0.15152,0.13601,0.21705,0.038921,0.84252,0.85827,0.54724,0.1323,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3952,0.775,0.54546,0.36722,0.47028,0.10566,0.40551,0.85827,0.95276,0.26349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4062,0.77778,0.56061,0.38726,0.49871,0.10777,0.37795,0.84646,0.96063,0.26349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.41771,0.78056,0.57576,0.4073,0.52455,0.10988,0.37008,0.83858,0.96063,0.26363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.42922,0.78611,0.57576,0.42806,0.55426,0.11227,0.37008,0.83465,0.95669,0.26377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44022,0.78889,0.56061,0.4481,0.57106,0.11466,0.37795,0.83465,0.95276,0.26405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45123,0.79167,0.54546,0.46886,0.59044,0.11718,0.38583,0.83465,0.94488,0.26432,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46173,0.79722,0.5303,0.48962,0.61757,0.11985,0.40945,0.83858,0.93701,0.26474,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47124,0.80278,0.51515,0.51038,0.63437,0.12252,0.4252,0.84252,0.9252,0.26516,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48074,0.80556,0.51515,0.53042,0.65892,0.12533,0.42126,0.83465,0.92126,0.26558,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.49024,0.81111,0.51515,0.54689,0.67054,0.12814,0.41339,0.82677,0.92126,0.26614,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.49975,0.81389,0.5303,0.56192,0.69509,0.13109,0.40158,0.8189,0.92126,0.26683,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.50975,0.81111,0.54546,0.57695,0.70413,0.13419,0.39764,0.8189,0.9252,0.26753,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.51976,0.8,0.5303,0.5927,0.72997,0.13728,0.41339,0.83858,0.93307,0.26823,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.52977,0.78889,0.48485,0.60773,0.73256,0.14037,0.45276,0.87008,0.92913,0.26907,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.53827,0.77778,0.42424,0.62276,0.75452,0.1436,0.51575,0.90158,0.91339,0.2699,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.54577,0.75833,0.34848,0.62348,0.47287,0.14683,0.59449,0.94095,0.87795,0.27088,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.55128,0.73611,0.28788,0.62276,0.48708,0.15006,0.66929,0.96457,0.83858,0.27185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.55578,0.71389,0.22727,0.62276,0.49871,0.15343,0.72047,0.97638,0.79528,0.27297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.55928,0.68611,0.18182,0.62276,0.50775,0.15681,0.76772,0.98032,0.75197,0.27408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56228,0.65278,0.12121,0.62276,0.5155,0.16018,0.81496,0.97244,0.70079,0.2752,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56328,0.66944,0.090909,0.62276,0.35142,0.16369,0.8189,0.96457,0.68898,0.27645,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56478,0.71944,0.12121,0.61489,0.3553,0.1672,0.7874,0.96457,0.72441,0.27771,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56778,0.75556,0.075758,0.6063,0.36305,0.17072,0.80709,0.95276,0.68898,0.2791,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56728,0.875,0.030303,0.59842,0.36176,0.17423,0.84252,0.93307,0.63386,0.2805,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56778,0.80833,0.060606,0.59055,0.36305,0.17788,0.8189,0.94095,0.66535,0.28189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56929,0.81667,0.075758,0.58411,0.36693,0.1814,0.81496,0.94095,0.67323,0.28342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56978,0.875,0.060606,0.57838,0.36822,0.18505,0.82283,0.92913,0.65354,0.2851,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.57078,0.875,0.060606,0.57266,0.3708,0.1887,0.8189,0.92913,0.65748,0.28663,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.57078,0.061111,0.045455,0.56836,0.3708,0.1925,0.85827,0.91732,0.60236,0.2883,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56978,0.14167,0.045455,0.56192,0.34754,0.19615,0.87008,0.91339,0.57874,0.29012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56929,0.019444,0.060606,0.54689,0.33592,0.1998,0.84646,0.91339,0.6063,0.29179,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56929,0.90833,0.12121,0.53185,0.33592,0.2036,0.79134,0.90945,0.66929,0.2936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.57179,0.89167,0.15152,0.51682,0.34238,0.20739,0.76378,0.90551,0.69291,0.29555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.57279,0.925,0.12121,0.50322,0.34496,0.21118,0.79528,0.90551,0.65748,0.29751,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.57379,0.93889,0.10606,0.48962,0.34754,0.21498,0.80709,0.90551,0.64567,0.29946,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.57429,0.88056,0.15152,0.47674,0.34884,0.21877,0.76378,0.90945,0.70079,0.30141,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.57829,0.875,0.13636,0.46457,0.35917,0.22257,0.77165,0.91732,0.69291,0.3035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.57829,0.80556,0.075758,0.45311,0.35917,0.22636,0.81102,0.94095,0.67717,0.30559,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58079,0.61389,0.075758,0.44238,0.36563,0.23029,0.83858,0.96457,0.66535,0.30768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58029,0.56667,0.13636,0.43235,0.36434,0.23409,0.84646,0.97638,0.66142,0.30991,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58229,0.57778,0.13636,0.42305,0.36951,0.23802,0.83858,0.98032,0.67323,0.31214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58229,0.52222,0.10606,0.41446,0.36951,0.24196,0.87008,0.9685,0.62598,0.31437,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58279,0.51667,0.10606,0.4073,0.3708,0.24575,0.87008,0.96457,0.62205,0.3166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58279,0.48056,0.12121,0.40086,0.3708,0.24968,0.88583,0.96063,0.59842,0.31897,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58179,0.50833,0.13636,0.39585,0.36822,0.25362,0.87795,0.9685,0.61811,0.32134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58279,0.55,0.16667,0.39155,0.3708,0.25755,0.85433,0.98032,0.65354,0.32385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58379,0.56944,0.18182,0.38869,0.37339,0.26149,0.83858,0.98819,0.67323,0.32622,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58579,0.57222,0.16667,0.38726,0.37855,0.26542,0.83858,0.98425,0.67323,0.32873,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58629,0.51667,0.15152,0.38654,0.37984,0.26936,0.87402,0.97244,0.62205,0.33124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58629,0.5,0.13636,0.38726,0.37984,0.27329,0.88189,0.9685,0.61024,0.33375,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58679,0.48889,0.13636,0.38869,0.38114,0.27736,0.88583,0.96457,0.60236,0.3364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58579,0.41944,0.16667,0.39155,0.37855,0.2813,0.92126,0.94488,0.53543,0.33905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58379,0.45556,0.15152,0.39585,0.37339,0.28523,0.90158,0.95669,0.5748,0.3417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58479,0.53056,0.12121,0.40086,0.37597,0.28931,0.86614,0.97244,0.63386,0.34435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58479,0.54167,0.10606,0.4073,0.37597,0.29324,0.86221,0.9685,0.6378,0.347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58529,0.47222,0.10606,0.41446,0.37726,0.29732,0.88583,0.95669,0.59842,0.34978,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58429,0.41944,0.10606,0.42305,0.37468,0.30125,0.90551,0.94488,0.56299,0.35257,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58379,0.48333,0.10606,0.43235,0.37339,0.30533,0.88189,0.96063,0.60236,0.35536,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.58429,0.45,0.12121,0.44238,0.37468,0.30912,0.90158,0.95276,0.5748,0.35815,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
